1/01/2000,1,this is a comment,this is another comment
2/01/2000,2,this is a comment,this is another comment
3/01/2000,3,this is a comment,this is another comment
4/01/2000,4,this is a comment,this is another comment
5/01/2000,5,this is a comment,this is another comment
6/01/2000,6,this is a comment,this is another comment
7/01/2000,7,this is a comment,this is another comment
8/01/2000,8,this is a comment,this is another comment
9/01/2000,9,this is a comment,this is another comment
10/01/2000,10,this is a comment,this is another comment
11/01/2000,11,this is a comment,this is another comment
12/01/2000,12,this is a comment,this is another comment
13/01/2000,13,this is a comment,this is another comment
14/01/2000,13,this is a comment,this is another comment
15/01/2000,12,this is a comment,this is another comment
16/01/2000,11,this is a comment,this is another comment
17/01/2000,10,this is a comment,this is another comment
18/01/2000,9,this is a comment,this is another comment
19/01/2000,8,this is a comment,this is another comment
20/01/2000,7,this is a comment,this is another comment
21/01/2000,6,this is a comment,this is another comment
22/01/2000,5,this is a comment,this is another comment
23/01/2000,4,this is a comment,this is another comment
24/01/2000,3,this is a comment,this is another comment
25/01/2000,2,this is a comment,this is another comment
26/01/2000,1,this is a comment,this is another comment
,,,
