1/01/2000,20.24792681,65.22948014,2.451471075,1,this is a comment,this is another comment
2/01/2000,6.44349813,51.12925918,77.76516305,2,this is a comment,this is another comment
3/01/2000,34.79841055,25.38757152,61.2318526,3,this is a comment,this is another comment
4/01/2000,87.9975708,23.90945891,75.24689902,4,this is a comment,this is another comment
5/01/2000,87.42128885,57.61514874,86.11505028,5,this is a comment,this is another comment
6/01/2000,49.50898787,49.91880641,26.89468221,6,this is a comment,this is another comment
7/01/2000,97.65287272,19.88661593,59.67529084,7,this is a comment,this is another comment
8/01/2000,35.16638302,72.37187924,38.35900146,8,this is a comment,this is another comment
9/01/2000,33.74444103,62.09880434,67.29644785,9,this is a comment,this is another comment
10/01/2000,98.62502445,7.885496178,74.49717952,10,this is a comment,this is another comment
11/01/2000,43.15471888,10.1527155,29.87329651,11,this is a comment,this is another comment
12/01/2000,70.26750832,81.68840085,13.3391726,12,this is a comment,this is another comment
13/01/2000,27.55823384,20.80437415,83.29295335,13,this is a comment,this is another comment
14/01/2000,61.65502591,67.91936698,8.322228178,13,this is a comment,this is another comment
15/01/2000,29.06909492,68.80403058,43.10053604,12,this is a comment,this is another comment
16/01/2000,52.23625985,40.90820856,98.92562151,11,this is a comment,this is another comment
17/01/2000,34.29396792,76.82064875,80.82642088,10,this is a comment,this is another comment
18/01/2000,89.71123978,12.99365757,17.81852491,9,this is a comment,this is another comment
19/01/2000,32.80986791,85.85060685,76.98293031,8,this is a comment,this is another comment
20/01/2000,27.30753889,25.88260556,37.9361687,7,this is a comment,this is another comment
21/01/2000,80.19922859,17.18432228,92.59683441,6,this is a comment,this is another comment
22/01/2000,54.42420486,34.78377428,56.00574054,5,this is a comment,this is another comment
23/01/2000,0.96683276,56.90746003,40.48709671,4,this is a comment,this is another comment
24/01/2000,4.233635592,37.59741643,82.4157546,3,this is a comment,this is another comment
25/01/2000,76.47948047,46.57543546,31.83416996,2,this is a comment,this is another comment
26/01/2000,26.90596161,83.52521499,10.02539411,1,this is a comment,this is another comment
,,,,,,
